Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
400254,01-07-2019 01:59,4.90063E+12,fraud_Erdman-Kertzmann,gas_transport,72.15,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,22-09-1973,2e84de4a33e05bfe8dfea7d3e6647f03,1341107976,34.758106,-117.475905,0,92301
400255,01-07-2019 02:00,4446368897795790,fraud_Hickle Group,shopping_pos,120.62,Ryan,Joseph,M,8850 Jessica Center,Atlantic,VA,23303,37.9073,-75.5089,741,"Geologist, engineering",17-08-1986,7a1414e3ceb0393434bc517bcacee0a3,1341108003,38.784982,-74.511897,0,
400256,01-07-2019 02:00,3.03447E+13,"fraud_Yost, Block and Koepp",misc_pos,1.43,Christine,Johnson,F,8011 Chapman Tunnel Apt. 568,Blairsden-Graeagle,CA,96103,39.8127,-120.6405,1725,Chartered legal executive (England and Wales),27-05-1967,bf2de68e840556925cc05fad974c56fc,1341108030,40.07614,-120.283076,0,96121
400257,01-07-2019 02:00,4.46446E+12,fraud_Corwin-Gorczany,misc_net,6.79,Breanna,Rodriguez,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,32323,29.8826,-84.5964,217,Television production assistant,24-01-1990,eadbadc67f07aba2a01052e4cdb8ed13,1341108052,29.04649,-83.884501,0,
400258,01-07-2019 02:01,3.46273E+14,fraud_Kiehn-Emmerich,grocery_pos,226.41,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,22-10-1991,34acc316ada577f8a1ad8e3dc3084d50,1341108086,37.071152000000005,-79.575781,0,24161
400259,01-07-2019 02:01,3546897637165774,fraud_Gislason Group,misc_pos,8.6,Kayla,Obrien,F,7921 Robert Port Suite 343,Prairie Hill,TX,76678,31.6591,-96.8094,263,Barrister,30-05-1956,a714ddb20069e134c28f416274549433,1341108101,31.989937,-97.249867,0,76692
400260,01-07-2019 02:01,2233882705243596,fraud_Cartwright-Harris,grocery_pos,141.15,Jamie,Robinson,F,67089 Caitlin Meadow Apt. 905,Sturgis,MS,39769,33.357,-89.0473,1923,Medical physicist,16-01-1960,7b773e1c12f6a1db97f8fdbf1c5b33c4,1341108101,32.664053,-89.567101,0,39094
400261,01-07-2019 02:02,4266200684857219,fraud_Torp-Labadie,gas_transport,63.13,Joshua,Bryant,M,5452 Patricia Inlet Apt. 280,Nelson,NE,68961,40.201,-98.0684,732,Television/film/video producer,13-12-1956,f3335072555d951c05681adb12ed341d,1341108122,40.245899,-98.650747,0,68932
400262,01-07-2019 02:02,4839615922685395,"fraud_Kerluke, Considine and Macejkovic",misc_net,165.73,Phillip,Robertson,M,85344 Smith Gateway Apt. 280,Harrodsburg,IN,47434,39.013000000000005,-86.5457,76,Social researcher,06-05-1955,c0e9d26880c6d7bde8580fa9b19d1848,1341108126,38.033028,-86.303133,0,40104
400263,01-07-2019 02:02,3529597930342630,fraud_Prohaska-Murray,gas_transport,60.76,Melissa,Rodriguez,F,81708 Christopher Plaza,Jordanville,NY,13361,42.8948,-74.8209,824,Travel agency manager,01-09-1985,c2557413f346ceadff2f0f53950bd6aa,1341108144,42.481775,-75.757582,0,13801
400264,01-07-2019 02:02,1.80069E+14,fraud_O'Keefe-Hudson,grocery_pos,142.46,William,Hunter,M,5036 Victoria Ports Suite 249,Emporium,PA,15834,41.5177,-78.2536,4533,Public affairs consultant,01-11-1969,2018e714bb985928e7fd4a8706f15828,1341108149,40.613785,-77.343148,0,17076
400265,01-07-2019 02:02,5596347693144598,fraud_Hudson-Ratke,grocery_pos,85.23,Joseph,Moody,M,5901 Foster Pine,Kenner,LA,70062,29.9912,-90.2479,68211,"Engineer, petroleum",23-04-1941,ea74ab0473b78d787af76d5e2379b5b8,1341108163,29.075715999999996,-89.273554,0,
400266,01-07-2019 02:03,3.71284E+14,fraud_Kling Inc,gas_transport,60.36,Hannah,Thomas,F,1004 Willis Pass,Hedley,TX,79237,34.8698,-100.6806,513,Early years teacher,24-05-1976,b4daf05eef82febfbae961210fbd6bf7,1341108208,34.598208,-99.879001,0,73550
400267,01-07-2019 02:03,4147608975828480,"fraud_Schumm, Bauch and Ondricka",grocery_pos,119.63,Edward,Tapia,M,354 Gutierrez Gateway,Comfrey,MN,56019,44.1111,-94.9134,914,Health and safety adviser,26-07-1944,5c780f5d334291cac5a48d28cd675f07,1341108233,43.798651,-95.555465,0,56131
400268,01-07-2019 02:04,4708992452821239,"fraud_Raynor, Reinger and Hagenes",gas_transport,57.11,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",08-09-1938,a197bc482b796dc81a6558e6f4c9418f,1341108255,35.244382,-90.630621,0,72373
400269,01-07-2019 02:06,4301028321766222513,fraud_Bauch-Raynor,grocery_pos,108.5,Joe,Howard,M,109 Brian Lights Apt. 504,Shippingport,PA,15077,40.6025,-80.3863,198,Secretary/administrator,26-10-1978,ee5efd3f0b88d70acb1ec4a930facfe2,1341108361,40.780482,-81.191675,0,44669
400270,01-07-2019 02:07,3.0267E+13,"fraud_Jenkins, Hauck and Friesen",gas_transport,77.32,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,21-11-1976,bf949b83433d264f3bd0c4da2ad5185f,1341108436,37.538178,-78.003603,0,23139
400271,01-07-2019 02:07,6.76195E+11,fraud_Pacocha-O'Reilly,grocery_pos,86.76,Brandy,Quinn,F,9734 Beard Fields Suite 885,Altair,TX,77412,29.6047,-96.5249,106,"Editor, film/video",24-07-1983,c068e9e29cdd689f6c7ae22b14632384,1341108452,30.563886,-97.259924,0,76578
400272,01-07-2019 02:08,4.5E+12,"fraud_Schumm, Bauch and Ondricka",grocery_pos,154.75,Joseph,Nixon,M,86882 Desiree Camp Suite 047,Tyaskin,MD,21865,38.2833,-75.8465,470,Music tutor,07-04-1965,1be21c2ae5eb9aa9422ea88cacd16e3b,1341108482,37.7464,-76.576883,0,23180
400273,01-07-2019 02:08,6.76149E+11,"fraud_Raynor, Feest and Miller",gas_transport,85.91,Jennifer,Vega,F,91644 Crystal Drives,Eagarville,IL,62023,39.1118,-89.7855,91,Materials engineer,18-11-1962,1c9db09814a12f35852c063aac36271d,1341108502,39.46485,-89.64608,0,62533
400274,01-07-2019 02:08,4952583804639909,fraud_Schamberger-O'Keefe,grocery_pos,70.4,Patricia,Rodriguez,F,386 Randolph Throughway,Warren,OH,44483,41.2639,-80.8164,75903,Magazine features editor,05-04-1957,5748dda618c77be247e4d8c7a1908286,1341108520,41.418797999999995,-79.970963,0,16362
400275,01-07-2019 02:09,4.64289E+12,"fraud_Raynor, Feest and Miller",gas_transport,62.31,Eddie,Mendez,M,1831 Faith View Suite 653,Clarinda,IA,51632,40.7491,-95.038,7297,IT trainer,13-07-1990,141cf1dccd7d7d7560e80fc0fdb40bbb,1341108560,40.681746999999994,-95.065255,0,51632
400276,01-07-2019 02:09,5456712664803820,fraud_Koepp-Parker,grocery_pos,93.33,Pamela,Matthews,F,36659 Smith Club Apt. 080,Llano,NM,87543,36.1486,-105.6648,247,Architectural technologist,24-10-1961,7ae27c2eb93aacd2bfe059536752f768,1341108571,36.589106,-105.828199,0,
400277,01-07-2019 02:09,3560318482131952,fraud_Prohaska-Murray,gas_transport,61.5,William,Skinner,M,524 Wu Spurs Suite 894,Mount Hope,AL,35651,34.4793,-87.4769,1312,"Librarian, academic",01-02-1955,5415a54464b81218d207d081a66e3f58,1341108588,33.642364,-88.385576,0,39740
400278,01-07-2019 02:09,3502377050801561,fraud_Boyer PLC,shopping_net,6.04,Kathleen,Martin,F,659 Nicole Cove Suite 560,New Waverly,TX,77358,30.5354,-95.4532,4993,"Scientist, biomedical",30-11-1948,06491221ade54efbab3aefef5898946a,1341108588,30.620295,-94.55125,0,77664
400279,01-07-2019 02:10,3.05109E+13,fraud_Mraz-Herzog,gas_transport,85.05,Frederick,Robinson,M,1125 Ray Track,Livonia,MI,48154,42.3958,-83.3772,96942,Horticultural consultant,01-04-1965,7d90eee8bb8e5bdebad89a8e1e91a74b,1341108619,43.343105,-82.671018,0,48401
400280,01-07-2019 02:10,6.76282E+11,"fraud_Boehm, Predovic and Reinger",misc_pos,1.26,Alicia,Bishop,F,222 Freeman Islands,Whigham,GA,39897,30.8836,-84.3246,3430,"Editor, commissioning",25-03-1950,aac00770a580b38eb6d45e8d8b5c9ee4,1341108632,30.112959000000004,-83.35655,0,
400281,01-07-2019 02:11,5.01899E+11,fraud_Hills-Olson,grocery_net,99.13,Jessica,Dominguez,F,06393 Nancy Parkways Suite 855,Gadsden,AL,35903,33.9845,-85.9077,67082,Ceramics designer,08-01-1970,d70e6bef9d87ad7b2b650d65add28884,1341108671,33.986852,-85.108813,0,30153
400282,01-07-2019 02:12,5.71465E+11,fraud_Spencer-Runolfsson,misc_pos,34.42,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,26-02-1976,6cb3d61708faaf67b2fc2fe22b2057e0,1341108752,43.27735,-109.12103,0,82512
400283,01-07-2019 02:12,4104312520615374,"fraud_Schumm, Bauch and Ondricka",grocery_pos,122.43,Brooke,Rodriguez,F,901 Todd Gardens Apt. 466,Mountain Center,CA,92561,33.6401,-116.5567,1661,"Therapist, music",19-09-1988,8e521e1cef3836c5a512922d4fe93e26,1341108756,32.847103000000004,-115.905201,0,
400284,01-07-2019 02:12,4158945090781624,"fraud_Kohler, Lindgren and Koelpin",grocery_net,69.91,Justin,Bell,M,5323 Walker Island,Pittsburgh,PA,15217,40.4308,-79.9205,687276,"Scientist, marine",19-10-1973,3f31f5fb100d1e86801355c477f7e791,1341108773,41.027725,-79.706384,0,16050
400285,01-07-2019 02:13,3528231451607350,fraud_Denesik and Sons,shopping_pos,3.66,Lauren,Moreno,F,83719 Wilson Shore,Heislerville,NJ,8324,39.224,-74.9942,526,Exercise physiologist,06-09-1940,f3788e49ed23ab60b9348321423f9abd,1341108783,39.750923,-74.072541,0,08752
400286,01-07-2019 02:13,3.76944E+14,fraud_Friesen-Stamm,gas_transport,60.44,Tiffany,Stephens,F,1447 Ryan Lodge,Grand Bay,AL,36541,30.4983,-88.3282,15647,"Scientist, physiological",26-12-1957,fa01fe29241c3e32a6b3b03bd0726819,1341108789,29.882890999999997,-88.869999,0,
400287,01-07-2019 02:15,3565996340207976,fraud_Kuphal-Bartoletti,misc_net,2.4,Warren,Daniels,M,23656 Harris Gardens Suite 698,El Paso,TX,79906,31.8092,-106.4247,749635,Market researcher,21-01-1973,96d9a4b98ea97fe4644a41a712c82ea0,1341108956,31.522929,-105.897763,0,
400288,01-07-2019 02:16,3554849923339851,"fraud_Towne, Walker and Borer",grocery_net,79.29,John,Hudson,M,886 Nicole Key,Stillwater,OK,74074,36.1043,-97.0609,55345,Cabin crew,01-05-1948,ab2c98dedcc940a4609fcd3453780f72,1341108963,35.156126,-96.952223,0,74852
400289,01-07-2019 02:17,5.71844E+11,"fraud_Schroeder, Hauck and Treutel",entertainment,11.14,Susan,Mills,F,005 Cody Estates,Louisville,KY,40202,38.2507,-85.7476,736284,Engineering geologist,02-04-1952,6a01d4ad88f478f5c0c8046bf1a3a814,1341109041,39.172464,-85.297269,0,47037
400290,01-07-2019 02:17,6011999606625827,"fraud_Casper, Hand and Zulauf",grocery_pos,116.68,Ronald,Carson,M,870 Rocha Drive,Harrington Park,NJ,7640,40.9918,-73.98,4664,"Radiographer, diagnostic",30-06-1965,d0f51b1ebc62a7a825f3a053088e8881,1341109048,41.12337,-74.066741,0,10977
400291,01-07-2019 02:18,2222157926772399,fraud_Bins-Rice,gas_transport,105.07,Amy,Garrett,F,6014 Thomas Throughway,Trenton,TX,75490,33.4235,-96.3398,2211,"Investment banker, operational",26-02-1987,c20bce0cafdcba1246141f2979b8d8be,1341109088,33.491403999999996,-97.17051,0,76272
400292,01-07-2019 02:18,4128730454058057622,fraud_Douglas-White,entertainment,75.05,Monique,Martin,F,68276 Matthew Springs,Ratcliff,TX,75858,31.3833,-95.0619,43,"Engineer, production",04-10-1949,107f9e87d66cdcefc6bb3f400f52f7ae,1341109091,32.225909,-94.329355,0,75633
400293,01-07-2019 02:18,4110266553600176127,fraud_Prohaska-Murray,gas_transport,60.99,Sandra,Schwartz,F,3789 Mark Walks,Sunflower,MS,38778,33.5567,-90.5451,1686,"Education officer, community",06-11-1986,1808687ca6f166ff9a68533568e3df07,1341109091,33.497066,-91.373843,0,71638
400294,01-07-2019 02:19,3558652751678952,fraud_Rau and Sons,grocery_pos,38.65,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,26-01-1931,5d869ecc5321206dd38f3ec5ab8ea218,1341109166,33.306354999999996,-94.712177,0,75568
400295,01-07-2019 02:19,6.76282E+11,fraud_Conroy Ltd,shopping_pos,308.48,Alicia,Bishop,F,222 Freeman Islands,Whigham,GA,39897,30.8836,-84.3246,3430,"Editor, commissioning",25-03-1950,03f373fa07b456b65fc3fbb7e621e989,1341109173,30.108218,-84.797992,0,
400296,01-07-2019 02:19,3543299015720986,fraud_Ortiz Group,grocery_net,34.76,Angela,White,F,137 Adam Dale,Lebanon,VA,24266,36.8809,-82.0956,9521,"Teacher, English as a foreign language",19-10-1977,4c76f696be8ca03b651477018782f499,1341109180,37.123294,-81.73018,0,24602
400297,01-07-2019 02:20,3.46273E+14,fraud_Lockman Ltd,grocery_pos,211.75,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,22-10-1991,13bd98fd8fa2f148c8431fc5044bda24,1341109201,38.524035,-80.81492,0,26617
400298,01-07-2019 02:20,4961003488432306,"fraud_Lind, Huel and McClure",gas_transport,53.02,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,10-05-1966,dec3aa5aff09e8dc118af21c39e46f0a,1341109205,40.234638,-76.509613,0,17078
400299,01-07-2019 02:20,3553629419254918,fraud_Rau and Sons,grocery_pos,85.67,Sharon,Johnson,F,7202 Jeffrey Mills,Conway,WA,98238,48.34,-122.3456,85,"Research officer, political party",01-09-1984,b8eb8397a7bc566fe41e6d8fdf13e63f,1341109258,48.920590999999995,-121.676376,0,
400300,01-07-2019 02:21,3587960728692500,fraud_Spinka Inc,grocery_net,13.5,Kathy,Hughes,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,51006,42.3327,-95.6045,1075,"Teacher, early years/pre",02-01-1997,1507c52261aecc99cdd4ec64d0e5b0c5,1341109261,42.267140000000005,-95.709275,0,51019
400301,01-07-2019 02:21,4657269323674365,fraud_Klein Group,entertainment,1.52,Alicia,Mitchell,F,125 Kristen Dale,Grand Ridge,FL,32442,30.7148,-85.021,3699,Art gallery manager,07-09-1948,164a70a274c05877ceefe216f650db14,1341109270,31.494115,-85.901565,0,36346
400302,01-07-2019 02:22,2512312531485080,fraud_Kilback Group,food_dining,38.05,John,Mccormick,M,79414 Clark Lakes Suite 966,Warren,MI,48088,42.5164,-82.9832,134056,"Producer, radio",08-10-1956,0167d6bb6e455dd04c09f4f421cec8bf,1341109370,43.386269,-83.082272,0,48453
400303,01-07-2019 02:23,3.77234E+14,"fraud_Langworth, Boehm and Gulgowski",shopping_net,5.41,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,14-02-1966,637453a7e6b1320c62c3de05ee17e0e5,1341109393,39.502364,-78.369281,0,25434
400304,01-07-2019 02:23,1.80065E+14,fraud_Cole PLC,grocery_pos,107.61,Patricia,Gonzalez,F,8973 Mark Drive,Stephensport,KY,40170,37.9048,-86.524,344,Chartered public finance accountant,30-03-1967,874709d99479c0179158d1dbc584e90e,1341109431,38.585119,-86.020042,0,47167
400305,01-07-2019 02:24,4428780983793657331,"fraud_Schroeder, Hauck and Treutel",entertainment,33.02,Richard,Waters,M,7683 Natasha Way Apt. 945,Waukesha,WI,53186,42.9993,-88.2196,95015,"Therapist, occupational",02-01-1946,13b5d94c50df76fd2ae2386e0d8294cd,1341109440,42.430046,-88.017853,0,60046
400306,01-07-2019 02:24,1.80065E+14,fraud_Johns-Hoeger,entertainment,36.7,Patricia,Gonzalez,F,8973 Mark Drive,Stephensport,KY,40170,37.9048,-86.524,344,Chartered public finance accountant,30-03-1967,6ab0174179618fc0e024d0e9f3138fda,1341109459,37.36723,-86.733601,0,42333
400307,01-07-2019 02:24,3.0082E+13,"fraud_Schumm, McLaughlin and Carter",food_dining,80.5,Kathleen,Thompson,F,199 Patterson Fords Apt. 132,Naples,FL,34112,26.1184,-81.7361,276002,"Pilot, airline",23-06-1934,f0c3bac8817281a6c22d630a2e762396,1341109470,25.132387,-82.61145,0,
400308,01-07-2019 02:24,4.58513E+12,"fraud_Olson, Becker and Koch",gas_transport,68.74,Karen,Gordon,F,543 Ware Path Apt. 593,Utica,MO,64686,39.7417,-93.6289,271,Land/geomatics surveyor,18-04-1972,d3728cb62e4a9c0b95a3c150ac46bee3,1341109481,40.316993,-93.990556,0,64424
400309,01-07-2019 02:24,3.0371E+13,fraud_Lynch Ltd,shopping_pos,8.68,Robert,James,M,92021 Miranda Meadows,Tamaroa,IL,62888,38.138000000000005,-89.2231,2135,"Development worker, community",31-01-1961,c920d5666ebb1cc8b11a12afb5d7d4b2,1341109499,37.202714,-89.158315,0,62976
400310,01-07-2019 02:25,4740713119940984,fraud_Conroy-Emard,food_dining,172.5,Heather,Hines,F,13776 Hicks Plains,Pomona,NY,10970,41.1901,-74.0436,9993,Pensions consultant,16-10-1962,e2b02e421a79d9a13a8080d86b3006f8,1341109502,41.199415,-73.336997,0,06883
400311,01-07-2019 02:25,2.1312E+14,fraud_McDermott-Weimann,grocery_pos,114.88,Willie,Jordan,M,529 West Key,Spearsville,LA,71277,32.955,-92.587,1758,"Psychologist, forensic",08-08-1957,7164e6fd0960a745bc24483a969d1eff,1341109505,32.765121,-92.51982,0,71241
400312,01-07-2019 02:26,2610529083834453,"fraud_Heller, Gutmann and Zieme",grocery_pos,184.25,Tanya,Dickerson,F,053 Kim Valley Suite 928,Old Hickory,TN,37138,36.2416,-86.6117,22191,Prison officer,27-07-1994,ebadda373c1548bb4f0ad02fed8e9ef4,1341109576,35.911085,-86.682485,0,37135
400313,01-07-2019 02:26,3.8199E+13,fraud_Schamberger-O'Keefe,grocery_pos,92.02,Jesse,Roberts,M,8415 Vaughn Squares Apt. 788,Acworth,NH,3601,43.196000000000005,-72.3001,477,Naval architect,15-04-1988,d4737bedc2984b8e90408b7e5619722b,1341109593,42.284184,-72.210341,0,01082
400314,01-07-2019 02:27,2.13158E+14,fraud_Rowe-Vandervort,grocery_net,90.15,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,01-08-1984,a31ba28051442b3c45cee9db2b3b6b15,1341109663,41.925905,-109.600493,0,
400315,01-07-2019 02:27,4045036286570100739,fraud_Heller-Abshire,grocery_net,109.2,Bianca,Scott,F,9588 Cox Rapid Apt. 257,Atglen,PA,19310,39.9458,-75.9703,3066,Product manager,15-07-1928,534564f5b5c16056a77a860f3c859248,1341109665,40.575956,-76.591625,0,17098
400316,01-07-2019 02:28,4412720572684931,fraud_Torp-Labadie,gas_transport,54.82,Richard,Marshall,M,295 Page Creek Suite 181,Greenbush,VA,23357,37.7681,-75.6664,776,Psychiatrist,17-11-1949,f988337f7f21838898465245cfc3f78e,1341109694,38.378752,-76.58681,0,20636
400317,01-07-2019 02:29,3591919803438423,fraud_Padberg-Welch,grocery_pos,22.9,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,25-07-1987,d10dec2f8bb9c3f9de5f1f5fa8391e01,1341109766,27.792852000000003,-80.11869,0,
400318,01-07-2019 02:30,2269768987945882,"fraud_Stroman, Hudson and Erdman",gas_transport,66.42,Shannon,Patterson,F,9808 Ellis Bypass,Mount Morris,NY,14510,42.6835,-77.8664,4895,Acupuncturist,29-10-1958,1e13dd86e1430534e91a5685946a5795,1341109803,41.972304,-78.070447,0,14708
400319,01-07-2019 02:30,4904681492230012,"fraud_Rutherford, Homenick and Bergstrom",grocery_net,44.46,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,19-10-1990,3cbac18a265f1a30ccb5c800e64dd213,1341109830,41.724967,-73.288812,0,06750
400320,01-07-2019 02:30,3.67214E+13,fraud_Rodriguez Group,gas_transport,69.52,Cesar,Smith,M,901 Ariel Points,Jefferson,NY,12093,42.4999,-74.6117,1666,Diagnostic radiographer,01-07-1968,515bfde97e89af815db6681555125c40,1341109839,41.8334,-74.408611,0,12458
400321,01-07-2019 02:30,2.13158E+14,"fraud_Connelly, Reichert and Fritsch",gas_transport,66.99,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,01-08-1984,89cbbeeb30e157f6f7607676157989a4,1341109856,41.426544,-110.177768,0,82937
400322,01-07-2019 02:31,2.13153E+14,fraud_Erdman-Kertzmann,gas_transport,70.06,Rebecca,Conley,F,181 Moreno Light Apt. 215,Tomahawk,WI,54487,45.4963,-89.7273,9594,Seismic interpreter,23-11-1997,b9a765aed5d66db7762ee0013430326e,1341109876,44.621532,-89.986525,0,54412
400323,01-07-2019 02:32,4060579726528237,fraud_Kuvalis Ltd,gas_transport,63.9,Steven,Sanders,M,25955 Amy Via,Ozawkie,KS,66070,39.2136,-95.4404,2661,Theatre director,14-11-1948,8c24ba15e8f76803edcc543341fbd061,1341109957,39.399563,-96.297916,0,66549
400324,01-07-2019 02:33,3.01352E+13,fraud_Klocko LLC,misc_net,4.57,Amanda,Williams,F,02018 Gary Key Apt. 911,Independence,MO,64058,39.1412,-94.3515,123373,"Engineer, production",27-11-1992,d968030da2aa756aaf13263f77ce171e,1341109987,38.788156,-95.049433,0,66021
400325,01-07-2019 02:33,6592074504369261,fraud_Flatley Group,misc_pos,48.46,Amanda,Molina,F,8425 Daniel Knolls Suite 288,Philadelphia,PA,19154,40.0897,-74.9781,1526206,Commercial horticulturist,23-05-1972,027ae5571877c44e9e53436021fad3df,1341110009,39.16028,-75.088123,0,08349
400326,01-07-2019 02:34,3590736522064285,fraud_Keeling-Crist,misc_pos,38.87,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",20-12-1975,5374a3a95c90409b33a613c644942c83,1341110066,33.924415,-93.099868,0,71743
400327,01-07-2019 02:34,5596347693144598,fraud_Dooley Inc,shopping_pos,8.67,Joseph,Moody,M,5901 Foster Pine,Kenner,LA,70062,29.9912,-90.2479,68211,"Engineer, petroleum",23-04-1941,548bd1df02cc8c9c2a135f0f5710bec2,1341110070,30.605562,-91.124588,0,70714
400328,01-07-2019 02:34,4.0666E+12,"fraud_Haley, Jewess and Bechtelar",shopping_pos,5.07,Jamie,Olson,F,3423 Michael Canyon Suite 276,River,KY,41254,37.8795,-82.7251,571,Quarry manager,07-03-1931,c9e82d152a4ff762b66d61b4f303b21a,1341110078,37.174207,-83.518025,0,41714
400329,01-07-2019 02:34,4428780983793657331,fraud_Bauch-Blanda,entertainment,5.51,Richard,Waters,M,7683 Natasha Way Apt. 945,Waukesha,WI,53186,42.9993,-88.2196,95015,"Therapist, occupational",02-01-1946,8437dfce47ab545c43d511e5c472958a,1341110082,43.341041,-89.019767,0,53925
400330,01-07-2019 02:34,5.83699E+11,fraud_O'Keefe-Hudson,grocery_pos,94,Jennifer,Jones,F,5572 Kelly Plains Apt. 952,Waupaca,WI,54981,44.3481,-89.1101,15426,"Engineer, civil (contracting)",22-07-1936,12cfe4175b98a0a9e5fc9c4e76b9ebb8,1341110089,43.887709,-89.689219,0,53936
400331,01-07-2019 02:35,1.80085E+14,fraud_Smitham-Schiller,grocery_net,61.23,Holly,Mann,F,7644 Joseph Fields,Nokomis,IL,62075,39.3036,-89.2853,3458,Building surveyor,08-12-1985,18a26042de4a15d0539da817c1115709,1341110137,40.29652,-89.662446,0,62682
400332,01-07-2019 02:35,3514897282719543,fraud_Abshire PLC,entertainment,255.84,Steven,Faulkner,M,841 Cheryl Centers Suite 115,Farmington,NY,14425,42.958,-77.3083,10717,Cytogeneticist,13-10-1952,0a7f61f88648feac1110aa9d95438755,1341110139,42.77082,-77.281727,0,14544
400333,01-07-2019 02:35,4.22035E+12,fraud_Kihn Inc,shopping_pos,6.14,Patrick,Torres,M,27386 Snyder Station,Oxford,MI,48371,42.8223,-83.2829,24840,Agricultural consultant,20-01-1960,ff18f9d22f6ffdce0a331ae929414fbd,1341110152,42.797298,-83.190467,0,48363
400334,01-07-2019 02:37,3576021480694169,fraud_Emmerich-Luettgen,grocery_net,53.09,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,30-12-2004,06e64e100a5187f252676996b609d731,1341110263,39.421543,-95.544173,0,66419
400335,01-07-2019 02:38,1.80068E+14,fraud_Bauch-Blanda,entertainment,4.21,Mary,Juarez,F,35440 Ryan Islands,North Prairie,WI,53153,42.9385,-88.395,2328,Applications developer,06-01-1942,b67f3dba2ab4872858239895cbe1ebbd,1341110281,42.177756,-88.761571,0,61038
400336,01-07-2019 02:38,5.60881E+11,fraud_Maggio-Fahey,misc_pos,4.17,Audrey,Martinez,F,343 Joshua Views,Liberty Mills,IN,46946,41.0356,-85.7358,136,Soil scientist,19-03-1953,b2a7f55ba8c6019ebc921cc6771a3f46,1341110287,41.733224,-84.871413,0,46737
400337,01-07-2019 02:39,3.43669E+14,"fraud_Koss, McLaughlin and Mayer",food_dining,173.85,Sally,Moore,F,835 Reese Views Suite 884,Hopkins,SC,29061,33.9349,-80.8449,13717,Chiropodist,16-11-1949,1874a2bf9756d6d567aac4f86bbd1dbf,1341110368,33.382088,-80.431299,0,29163
400338,01-07-2019 02:40,4220495028289516646,fraud_Emard Inc,gas_transport,85.41,Bethany,Andrade,F,7898 Wanda Springs,Corona,CA,92882,33.8419,-117.6043,233717,Wellsite geologist,22-05-1966,53af11aa50fddfbae07a15a794f7ca30,1341110440,33.035585,-118.218385,0,
400339,01-07-2019 02:40,2.13196E+14,fraud_Cole PLC,grocery_pos,114.64,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,24-07-1969,c80bb6524d05a728278f4f75282f9094,1341110459,41.318806,-91.510508,0,52201
400340,01-07-2019 02:41,3576431665303017,"fraud_Schultz, Simonis and Little",grocery_pos,176.76,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,24-10-1981,e1fea1eeed03c3c5cf435aafd7c82f9a,1341110468,33.313031,-112.866748,0,
400341,01-07-2019 02:41,6011860238257910,fraud_Kuphal-Predovic,misc_net,33.08,Lisa,Mendez,F,44259 Beth Station Suite 215,Lahoma,OK,73754,36.385,-98.0727,1078,"Programme researcher, broadcasting/film/video",06-07-1952,b2bf27f4acc8a3dfcd678cbfd998c1b4,1341110487,36.24743,-97.139304,0,73061
